title,question,reply,is_best
不是本人银行卡可以下款的吗？,本人刚刚18岁，想要五万块钱自主创业。,农行有个人助业贷款，年龄在18周岁（含）以上、具有完全民事行为能力、且借款人年龄与贷款期限之和最长不超过65岁；在当地有固定住所或经营场所，持有合法有效身份证件，便可提供还款能力证明、合法有效的生产经营证明等材料到柜台申请。具体请咨询当地农行。,1
不是本人银行卡可以下款的吗？,本人刚刚18岁，想要五万块钱自主创业。,肯定不可以啊,0
不是本人银行卡可以下款的吗？,本人刚刚18岁，想要五万块钱自主创业。,不可以,0
农行信用卡客服电话,,中国农业银行信用卡客服热线号码金普卡客服热线：40######99；白金卡客服热线：40######99。,0
农行信用卡客服电话,,卡的背面基本都有服务热线电话。客服热线8:00-22:0040######99(信用卡客服热线)40######99(白金贵宾客服热线),0
如果信用卡还款的话能不能用网银还款呢？,,招行信用卡还款支持网银还款，http://cc.cm####na.com/Cu######ce/Kn#####ge.aspx?guid=a8################-abd############b4，您可以选择适合自己的方式还款，比如本行网络还款、支付宝、微信还款之类等。,1
如果信用卡还款的话能不能用网银还款呢？,,农行贷记卡，可以通过农行个人网银、掌上银行、柜台、自助机具等多种渠道进行还款。暂不建议跨行还款，因为可能存在延迟入账情况，逾期责任需自负。,0
建设银行转账农业银行24小时了还没有到账,,农行账户作为接收方时无法决定来自他行转账的到账时间，农行账户状态正常自然可以入账，到账时间由转出方银行系统决定，建议客户联系建行客服询问具体到账时间安排。,1
为什么身份证35##25开头的容易进银行黑名单？,,身份证35##25开头的属福*省***，估计这儿涉及电信咋骗的骗子不少。**公安2016年破获61起电信诈骗案,1
为什么身份证35##25开头的容易进银行黑名单？,,农*没有这样的规定的，农*是根据中*人*银*的《征*管理条例》要求，如实将客户在农*这边的贷记卡使用及还款情况上报个人*用*息基础数据库。*用报告是中*人*银*个人*用*息基础数据库生成的个人*用记录报告。可通过当地人*银*或者网络通过中*人*银*征*中*“个人*用*息服务平台”注册后进*查询（www.pb##rc.org.cn）。,0
农业银行100万一年分红是多少,,请详细描述遇到的问题，以便于提供准确的回复。,0
农行信用币当天换完能提现吗?,农行信用币当天换完能提现吗?,不能的。需要系统清算之后才会恢复取现额度，一般隔天才能取现。,1
农行信用币当天换完能提现吗?,农行信用币当天换完能提现吗?,可以,0
农行信用币当天换完能提现吗?,农行信用币当天换完能提现吗?,你已经还进去了么？,0
农行信用币当天换完能提现吗?,农行信用币当天换完能提现吗?,干嘛不申请信用卡呢，使用也方便些,0
使用农行云闪付是扣借贷记卡的额度还是扣电子现金余额？,注意是“云闪付”。,需要看是哪种云闪付，如果是银联云闪付，那么扣的是电子现金账户的余额。如果是HCE云闪付，那么扣的是借记卡账户余额。,1
农行网上能查询余额吗,,如果客户注册了农行个人网银，则可登录农行官网进入自己的网银账户进行查询。,1
农业银行网银跨行转到中*银行500快钱为什么,,网银交易查询（一）功能简介：查询通过网上银行进行的动账交易和全部交易的操作。（二）使用范围：支持借记卡、准贷记卡、信用卡和存折。（三）注意事项：1、起始及终止日期间隔最长不超过60天。2、“网银交易查询”功能及详情支持查询最近90天内的交易记录。3、可现实收款方账户信息。（四）操作流程：1、登录网银后点击“我的账户”-“网银交易查询”，选择交易类型，输入起始日期和截止日期，点击“提交”。2、详细交易信息显示，如有需要点击“打印”。3、点击“查看”后的详情页面会显示详细信息。,1
日可以还款吗信用卡不到账单日可以还款吗,,若是招商银行信用卡，可以在账单日前操作提前还款。,1
日可以还款吗信用卡不到账单日可以还款吗,,若是农行贷记卡，可以在账单日前操作还款，通过农行柜台、ATM机具、网银还款，额度实时恢复的。,0
张农业银行信用卡，还可以申请一张农业粤通信用卡吗,,申请信用卡条件：1.年满18周岁，具有完全民事行为能力；2.有良好信用记录；3.申请人可以为其具有完全民事行为能力的配偶或亲属申请不超过两张的副卡。申请信用卡材料：1.身份证明资料：居民身份证或者军官证复印件；2.工作及收入证明资料；3.其他财力证明：如房产证复印件、汽车行驶证复印件、存单复印件等。信用卡申请方法：1.携带资信证明到柜面申请：需要申请人提交比较完备的资产证明文件，向银行提交上述供银行后台审核部门审核。2.网银申请：申请人用个人名下储蓄卡账户开通网银，进入所需银行官网，输入卡号、登陆密码和验证码后进入网银页面。点击“信用卡服务”，可在信用卡服务页面下选择申请信用卡，填写资料后提交，审核进度、结果在网银上显示。,1
张农业银行信用卡，还可以申请一张农业粤通信用卡吗,,可以，信用卡之间的申请彼此不冲突，满足申请条件即可。,0
"几年前的银行卡,现在还能用吗?当时卡里有壹佰多元","几年前的银行卡,现在还能用吗?当时卡里有壹佰多元",可以的。可以用的。,1
"几年前的银行卡,现在还能用吗?当时卡里有壹佰多元","几年前的银行卡,现在还能用吗?当时卡里有壹佰多元",若是招行储蓄卡问题，建议您致电客服查询一下。,0
"几年前的银行卡,现在还能用吗?当时卡里有壹佰多元","几年前的银行卡,现在还能用吗?当时卡里有壹佰多元",如果是农业银行的借记卡，可以致电农行客服电话9##99查询账户状态。,0
农行的信用卡用来存钱可以吗，如果已经存,,信用卡可以存钱，但是没有利息，还有支付的过程中也不方便。如果已经存了的部分，且超出还款额可以取出来。,1
农行的信用卡用来存钱可以吗，如果已经存,,信用卡不建议用来存款，如果存了也没有关系，目前农业银行本行行内提取超额存款是免费的。,0
公司在农业银行开了一般户，后面公司转让了，一般户还是我的，不用的话，会不会影响到我的信誉啊请问,公司在农业银行开了一般户，后面公司转让了，一般户还是我的，不用的话，会不会影响到我的信誉啊请问就是以前做网店，需要你注册公司，然后就在农业银行开了个一般户，后面不做了，公司委托第三方代办公司，把公司转让出去了，但是一般户还是我的，当时我不知...,如果不需要一般存款账户可以办理撤销：（一）撤销是指存款人因开户资格或其他原因终止银行结算账户使用的行为。有下列情形之一的，存款人影响开户银行提出撤销银行结算账户的申请：1、被撤并、解散、宣告破产或关闭的。2、注销、被吊销营业执照的。3、因迁址需要变更开户银行的。4、其他原因需要撤销银行结算账户的。银行对一年未发生收付活动且未欠开户银行债务的单位银行结算账户，应通知单位自发出通知之日起30日内办理销户手续，逾期视同自愿销户，为划转款项列入久悬未取专户管理。存款人有久悬银行账户的，银行不得为其办理其他银行结算账户的开立和变更业务。,1
怎样查农行卡余额,,建议您拨打客服电话9##99进行查询，根据提示输入卡号和密码即可查询。也可以凭密码去自助柜员机或者同行柜台进行查询。,1
怎样查农行卡余额,,农业银行卡查询余额有多种方式：网上银行、手机银行、电话银行、自助机具、营业厅柜台、微信公众号等方式。,0
我的卡是邮政储蓄借记卡，可以去银行借钱吗？,,"中*邮政储蓄银行储蓄借记卡不可以透支。也就是不可以借钱，可以办信用卡可以透支借钱。功能不一样，借记卡就是以普通的现金交易，存取，转账等结算一体的卡，只有信用卡或者是贷记卡才能进行透支等交易。普通的中*邮政储蓄借记卡是不可以透支的,需先存款后消费只有信用卡才可以透支的，信用卡中的准贷记卡透支消费是同透支取现,没有免息期，按日利率5/万计息。信用卡中的贷记卡透支消费有最长50余天的免息期。",1
我的卡是邮政储蓄借记卡，可以去银行借钱吗？,,借记卡也就是常说的储蓄卡，只可以正常使用银行卡内的存款，没有透支功能。信用卡是贷记卡，有透支的功能。,0
我的卡是邮政储蓄借记卡，可以去银行借钱吗？,,推荐申请农行贷记卡，可以根据征信给出一个额度，在额度范围内可以透支消费或者透支取现。详情可咨询农行信用卡中心：40######99,0
办理信用卡证件有效期怎么填写,,按照身份证上显示的有效期填写即可。,1
办理信用卡证件有效期怎么填写,,按真实情况填写。申请信用卡条件：1.年满18周岁，具有完全民事行为能力；2.有良好信用记录；3.申请人可以为其具有完全民事行为能力的配偶或亲属申请不超过两张的副卡。申请信用卡材料：1.身份证明资料：居民身份证或者军官证复印件；2.工作及收入证明资料；3.其他财力证明：如房产证复印件、汽车行驶证复印件、存单复印件等。信用卡申请方法：1.携带资信证明到柜面申请：需要申请人提交比较完备的资产证明文件，向银行提交上述供银行后台审核部门审核。2.网银申请：申请人用个人名下储蓄卡账户开通网银，进入所需银行官网，输入卡号、登陆密码和验证码后进入网银页面。点击“信用卡服务”，可在信用卡服务页面下选择申请信用卡，填写资料后提交，审核进度、结果在网银上显示。,0
办理信用卡证件有效期怎么填写,,按照实际情况填写就行了，望知悉,0
办理信用卡证件有效期怎么填写,,证件有效期是指:身份证国徽面下面的那个日期。,0
在金堂农行办的卡是否可以在成*市内的农行网点打存款流水证明,在金堂农行办的卡是否可以在成*市内的农行网点打存款流水证明,目前农业银行四川分行打印交易明细网点范围是全国任一网点，因此卡主本人携带有效身份证件及银行卡，凭密码即可打印。打印交易明细时间范围：5年。,1
在金堂农行办的卡是否可以在成*市内的农行网点打存款流水证明,在金堂农行办的卡是否可以在成*市内的农行网点打存款流水证明,只要是同行，都是可以的，本人拿身份证和卡办理就行了。,0
银行发来的短信验证码是一直有效的吗,,短信验证码是一次性使用有效的，通常不超过3分钟有效期。,1
银行发来的短信验证码是一直有效的吗,,不是。一般是1-3分钟内有效。,0
西*附近的农业银行,找农业银行位置,客户可登录农行官网，点击“关于农行-联系我们-营业网点查询”尝试查询就近网点的营业信息。,1
西*附近的农业银行,找农业银行位置,有好几个网点，你用百度地图搜索就可以找到了。,0
农业银行e代卡打电话让我去办理可信吗,,请明确“e代卡”详细内容，以给予准确回复,0
附近农业银行地址,附近农业银行地址,客户可登录农行官网，点击“关于农行-联系我们-营业网点查询”尝试查询就近网点的营业信息。,1
中*农*银*个*贷*中*（今晚报对面金融中*）电话多少？,,客户可登录农行官网，点击“关于农行-联系我们-营业网点查询”尝试查询该网点的营业信息。,1
塘沽那家农业银行可交地税,塘沽那家农业银行可交地税塘沽那家农业银行可交地税,建议客户联系当地柜台核实能否缴纳此类费用，可按照以下步骤查询营业网点的联系方式：登录农行官网，点击“关于农行-联系我们-营业网点查询”,1
同一银行，已经有首卡，再申请多张xyk要不要上,,如是招行信用卡，需核实征信信息。,1
同一银行，已经有首卡，再申请多张xyk要不要上,,农行这边可以申请多张信用卡，但是信用额度是共享的，例如个人授信额度为5万元，名下两张信用卡，第一张额度1万元，第二张额度5万元，如果第一张卡消费1万元，则第二张卡还能消费4万元。,0
如何查询农行账户余额,,客户可以致电农行客服中心查询，手机银行、网上银行等电子银行渠道也可自助查询。,0
如何查询农行账户余额,,可以直接到官网查询，也可以下载手机银行注册查询。,0
农业银行改密码,农行卡，改密码，用自动取款机改，输入两遍新密码之后，在输入一遍原始密码，原始密码总是显示错误，是不是我新密码太简单啦,是先输入原始密码，再输入新密码的，提示原始密码错误，就是密码输错了，跟新设置的密码无关。,1
申请农业银行信用卡已经一年了，为什么没有下,,如果申请被拒，则分为以下两种情况：1、通过网点申请被拒的无任何方式告知持卡人。2、通过网上申请被初审拒绝（即未录入系统的）和审批拒绝（系统内可查询）的申请；申请被拒后，客户次日能收到短信。详情建议客户致电农行信用卡中心查询核实。,1
申请农业银行信用卡已经一年了，为什么没有下,,这是信用卡申请被拒了。,0
申请农业银行信用卡已经一年了，为什么没有下,,不能下了,0
申请农业银行信用卡已经一年了，为什么没有下,,征信不够好，包装没到位，看看用户名号码学办卡技术吧,0
农业银行手机短信通知可以在异地更改吗–手机爱问,,目前农行的短信通知可以通过个人网银、掌上银行、自助终端、柜员机、网点柜台等渠道办理维护变更等业务。（注：账户开户行与电子银行注册行需为同一一级分行。一体化消息服务只支持一级分行的借记卡和准贷记卡。）,1
农业银行手机短信通知可以在异地更改吗–手机爱问,,可以，只要是农业银行营业厅，全国都可以办理。,0
农业银行手机短信通知可以在异地更改吗–手机爱问,,完全可以,0
得到死者老婆的身份证，还得到死者的户口本和火化证能取走死者银行卡里的钱吗,,农行规定，存款*死亡后，合*继承*为证明自己的身份和有权提取该项存款，应向公证处（未设立公证处的地方向县、市****）申请办理继承权证明书，营业机构凭以办理过户或支付手续。该项存款的继承权发生争执时，由****判处，营业机构凭****的判决书、裁定书或调解书办理过户或支付手续。,1
得到死者老婆的身份证，还得到死者的户口本和火化证能取走死者银行卡里的钱吗,,你准备做什么？原则上是死者配偶本人去办理,0
得到死者老婆的身份证，还得到死者的户口本和火化证能取走死者银行卡里的钱吗,,直系亲属才可以,0
得到死者老婆的身份证，还得到死者的户口本和火化证能取走死者银行卡里的钱吗,,不能,0
银行利息如何计算的，计算公式，，。,,利息计算公式：利息=本金*利率*存期，本金是指存款金额。利率是指营业机构挂牌公告的储蓄存款利率。存期是指存款储存的时间，以存入日算至取款日的前一天为止，即存款日计息，取款日不计息。上述是存款利率，存款和信用卡透支利息计算规则不一样。农行信用卡的计息规则可咨询农行信用卡中心：40######99,1
银行利息如何计算的，计算公式，，。,,本金×利率×天数,0
"南*往*到*业*,往南到金**,有招商银行吗","南*往*到*业*,往南到金**,有招商银行吗",客户可致电招*银*客*中*查询，也可登录招*银*官网查询，网站查询步骤如下：,0
我办理了农业银行的信用卡，可以打什么电话查,,客户可以致电农行信用卡中心进行查询。,1
我办理了农业银行的信用卡，可以打什么电话查,,客服电话让人工查询或者用APP或者用农行微信公众号查询,0
62##46开头是什么银行,,通过您提供的卡号可以判断，不是农行的借记卡、贷记卡和准贷记卡。,1
华为荣耀6下不起农行的掌银，请教如何处理，谢谢,,建议客户更换网络环境或清理缓存后再次下载安装。若依然无法正常操作，建议客户联系华为客服查询处理。,1
华为荣耀6下不起农行的掌银，请教如何处理，谢谢,,你可以找下华为的客服，在手机自带的软件下载商店下载试试,0
有那个银行满17岁就可以办信用卡的吗,,申请招行信用卡最主要的条件是年满18-60周岁，有稳定的工作和收入，必备申请文件为身份证明复印件和工作证明文件，若您能提供其它的财力证明文件，将更有助于我们对您个人情况的了解以及信用额度的判断。如您没有工作，属于个体私营者，那么可以提供您的个体营业执照以及近三个月的税单，也可以提供您的其他财力证明，如：所得税扣缴凭证；自有房产证复印件；自有汽车行驶证复印件；银行定期存单等能证明您财力水平的资料。若年龄不符合，那么暂无法申请我行信用卡，若您的父母持有我行信用卡，您可以办理他们的附属卡，也欢迎您工作后申请我行的信用卡。,1
有那个银行满17岁就可以办信用卡的吗,,农行贷记卡主卡需要年满18周岁才可以申请，年满14周岁的个人，在主卡持卡人同意的情况下，可申请附属卡。,0
有那个银行满17岁就可以办信用卡的吗,,申请我行信用卡主卡需要年龄在18-60周岁（境外人士25-60周岁），未成年人暂时无法独立申请主卡，年满14周岁未满18周岁（境外人士满18周岁未满25周岁）的未成年人，可由持有我行主卡的父母帮忙申请附属卡。,0
有那个银行满17岁就可以办信用卡的吗,,没有。办理信用卡，必须年满18周岁。,0
有那个银行满17岁就可以办信用卡的吗,,不可以，信用卡需要20岁以上,0
工资卡是农业银行的工资2300，可以申请信用卡吗,,客户满足申请条件即可申请，申请信用卡个人卡主卡的持卡人需满足以下申请条件：（1）年满18周岁，具备完全民事行为能力的自然人。（2）信用记录良好，符合我行信用卡征信管理相关规定。（3）有合法、充足、稳定的收入或资产。（4）在境内有固定住所、或稳定工作、或稳定经营场所。（5）依据申请评分授信的，申请评分须符合我行最低要求。年满14周岁的个人，在主卡持卡人同意的情况下，可向中国农业银行申领信用卡附属卡。,1
工资卡是农业银行的工资2300，可以申请信用卡吗,,可以申请,0
农业银行最新存款利率和贷款利率是多少,,农行挂牌利率如下表所示，具体利率执行请以各分行网点实际办理业务为准。,1
银行卡号身份证号预留手机号泄漏,银行卡号身份证号预留手机号泄漏,建议不要泄露卡号、身份证号和预留手机号码。因为目前很多第三方快捷支付的签约都是会用到这些信息的，请您注意保管自己的账户隐私，如收到验证码之类的信息，千万不要透漏。建议最好修改已经泄露的信息以保证账户安全。,1
银行卡号身份证号预留手机号泄漏,银行卡号身份证号预留手机号泄漏,只泄露号码，没什么影响。,0
我的支付密码忘了绑定新银行卡说不符怎么能解决呢,,如果是农业银行借记卡的支付密码忘记，需要由持卡人本人带有效身份证件银行卡到柜台办理密码挂失重置的。,1
我的支付密码忘了绑定新银行卡说不符怎么能解决呢,,建议带上证件去附近营业厅重新办理一下把,0
95#######0366####10是哪个银行,,您查询的银行卡号:9########0366####10；农业银行--借记卡--；银行卡所在地区:上*市--上*；以上是网络查询信息，如需具体开户行，建议拨打客服电话9##99进一步查询。,1
95#######0366####10是哪个银行,,通过卡号前六位判断是农行借记卡。,0
杭*的农业银行转账到河*的农业银行手续费是怎么收取的。,,自2017年1月1日起，农*对本**内个人结算账户存取现、转账等*务免收异地手续费。若使用的是农*借记卡、结算存折，准贷记卡本*异地现金存取款、转账手续费都是不收取的。以上需注意的是需要通过本*渠道（农*营*厅、农*自助柜员机）办理。,1
农行发短信，这xing/用卡是通过了，还是没通过,,短信内容会明确指出是否通过，建议客户以短信内容为准，比如通过网上申请被初审拒绝（即未录入系统的）和审批拒绝（系统内可查询）的申请；申请被拒后，客户次日能收到短信。,1
农业银行现在有哪,,不知道你的具体位置，建议打开百度地图，然后定位后查找附近的农业银行网点。,1
农业银行现在有哪,,请详细描述问题，以便于我们提供解答。,0
农业银行跨行农合自助手续费多少,农业银行跨行农合自助手续费多少,若您开通的有农行的掌上银行，通过掌上银行跨行转账不收手续费的。,1
礼拜天农业银行上班吗,,周末银行网点一般情况下是开门的，但不是所有网点都开门，现在银行实行双休日和法定假日轮休制。轮休制的意思就是：比如当次法定假日为7天，而该城市有7家该银行网点，这7天内每个网点休息一天，轮流休息。具体轮休情况因地而异，一般银行网点门前会贴出公告，告知用户当天哪个网点营业哪个网点休息。,1
礼拜天农业银行上班吗,,大部分的营业网点是开门的。但如果指具体的某一家网点需要查询，请致电9##99.,0
银行卡真的能复制出来吗？,,现在确实可以做到。而且有些不法分子就是利用这种技术，盗取别人信息之后，复制别人的卡，盗刷别人卡里的钱。,1
银行卡真的能复制出来吗？,,可以办理农业银行的芯片卡，芯片卡的安全等级较高的。,0
银行卡真的能复制出来吗？,,真的有,0
报农行校园招聘的，为什么现在不能修改考,,农业银行的招聘信息会公示在官方网站的，登录农行的官网首页，在页面下方有人才招聘栏目，通过此栏目可以查看正在公示的招聘信息及岗位介绍信息。,1
农行的卡可以网上激活吗,,农行贷记卡，可以通过网银、客服人工等渠道进行激活。借记卡不可以的。,1
了她身份证号和银行卡号，怎么办,,请详细描述遇到的问题，以便于提供准确的回复。,0
了她身份证号和银行卡号，怎么办,,请详细说明需要咨询的问题，我们看下是否能帮到您。,0
农业银行信用卡经常申请分期，是否有助于提高,,如果是农业银行的贷记卡，可以致电信用卡客服40######99提升信用卡额度。,1
农业银行信用卡经常申请分期，是否有助于提高,,是的，不过影响的因素有限。,0
支付宝可以直接查询农行账单安全吗,,农行银行账户的账单需要通过农行官方渠道进行查询的,0
农业银行转账10万以上，跨省不跨行的话要几天能到账。手续费怎么算。,,你好。同行异地转账没有手续费。使用ATM机转账。24个小时以后，48个小时以内到账。这个制度的规定。主要是保护转账人的利益。转账人对转账有怀疑的话，或者是发现了被骗以后，24个小时以内可以撤回转账。,1
农业银行转账10万以上，跨省不跨行的话要几天能到账。手续费怎么算。,,如果是农业银行个人账户间转账，可以使用农行的手机银行操作转账，掌银本行转账可以实时到账，不收取手续费的。,0
跟农行没任何来往，能有推荐额度吗,,现在我行有多种渠道申请，一是网上申请，另外一种是网点申请。1.网上申请直接到官网填写个人信息，并选择相应领卡网点，具体领卡规则以网点为准。2.您可以带上您的身份证件、收入证明、资产证明去我行网点去申请，如果是外地户口还需要提供居住证，具体办卡条件以当地网点要求为准。,1
农行房贷满一年提前还款10万违约金多少,,若是农行个人住房贷款，借款人申请提前还款需提供借款人身份证件、原个人购房担保借款合同、原购房贷款还款卡（折），并按合同约定提前向原贷款经办机构提出申请。暂时没有关于支付费用的记录，建议您先看下贷款合同上是否有关于提前还款的记录，如果没有的话，建议您联系贷款行详细咨询。,1
我刚给18#######34电话冲100元话费未到账，用13#######38号码通过农行App冲,我刚给18#######3#电话冲100元话费未到账，用13#######38号码通过农行App冲值未到账。月子间：2018年1月16日19时09分#3秒：收款账户：#1########0029#06，深圳年年卡通网络有限公司掌上银行充值，请相关人士帮我查一下,若充值超过10分钟未到账，请与该充值业务代理商年年卡公司联系办理调账。,1
请问手机网银转账错人了能不能退回来？,,首先需要先确定一下，转错人是指的账号户名不匹配信息错误，还是账户信息正确，本来想转A，结果转成B的账户了。如果是第一种情况，信息不匹配不能入账的系统会自动退回，资金不会丢失，这种情况不用担心。若是第二种情况，转入信息正确，该笔交易会按照正常转账流程转入对方账户，根据人民银行的规定，银行应提供延迟转账功能，若在延迟时间内，可以联系转出行申请撤销，如果资金已经到达对方账户，转账无法撤销，则需联系收款方主动退回了。,1
请问手机网银转账错人了能不能退回来？,,可以啊。多少钱。订单还有吗？,0
请问手机网银转账错人了能不能退回来？,,多少钱,0
昨天在微信上体现100元，短信收到体现了100元但是银行,昨天在微信上体现100元，短信收到体现了100元但是银行钱能去哪儿呢,提现的到账时间由提现平台决定的，若是农行卡接收，收到资金后，由系统直接校验入账，不会耽误时间。建议您可咨询微信客服查询提现情况。,1
昨天在微信上体现100元，短信收到体现了100元但是银行,昨天在微信上体现100元，短信收到体现了100元但是银行钱能去哪儿呢,账号写的对不对？,0
农业银行房贷几十万都给我贷款下来了，农业银行信用卡办下来应该也没什么问题的对吧？？,,信用卡申请方法：柜台申请：1.携带资信证明到柜面申请：2.需要申请人提交比较完备的资产证明文件，向银行提交材料供银行后台审核部门审核；3.审核通过后，填写相关资料，身份信息；4.发放信用卡。网银申请：1.申请人用个人名下储蓄卡账户开通网银，进入银行官网；2.输入卡号、登陆密码和验证码后进入网银页面；3.点击“信用卡服务”，可在信用卡服务页面下选择申请信用卡，填写资料后提交，审核进度、结果在网银上显示；4.审核通过后，发放信用卡。柜台办理流程：1.到办理的信用卡的银行网点，或者找当地银行信用卡中心工作人员，填写信用卡申请表。申请表的内容一般包括申领人的名称、基本情况、经济状况或收入来源、担保人及其基本情况等；2.提交一定的证件复印件与证明等给发卡行；3.申请表的内容如实填写后，在递交填写完毕的申请书的同时还要提交有关资信证明；4.申请表都附带有使用信用卡的合同，申请人授权发卡行或相关部门调查其相关信息，以及提交信息真实性的声明，发卡行的隐私保护政策等，并要有本人签名；5.办理信用卡流程基本完成，等待信用卡发放了。,1
农业银行房贷几十万都给我贷款下来了，农业银行信用卡办下来应该也没什么问题的对吧？？,,申请农行信用卡个人卡主卡的持卡人需满足以下申请条件：（1）年满18周岁，具备完全民事行为能力的自然人。（2）信用记录良好，符合我行信用卡征信管理相关规定。（3）有合法、充足、稳定的收入或资产。（4）在境内有固定住所、或稳定工作、或稳定经营场所。（5）依据申请评分授信的，申请评分须符合我行最低要求。建议您到农行网点办理，提供较多的资信证明、还款能力证明，有助于审批和获得较高额度。,0
农业银行房贷几十万都给我贷款下来了，农业银行信用卡办下来应该也没什么问题的对吧？？,,这个机子是可以的知道吧,0
农行有房贷，想网申卡，额度会有多少,,贷记卡普卡额度范围：2千至5万（含等值外币），金卡额度范围：5万至20万（含等值外币），农*会根据客户提交的资信材料核定具体额度。详情请咨询农*信用卡中心。,1
农行有房贷，想网申卡，额度会有多少,,一万左右，,0
退款多久到账农业银行,,农行账户作为收款方时无法决定退款的到账时间，建议联系退款方咨询具体到账时间安排。,1
有没有在农业银行上班的·，请教个问题,,请描述您遇到的问题，以便有针对性的为您解答。,0
卡应该是邮政还是农行,,可以根据卡号的前六位进行判断,0
有农行的卡，推荐办哪张好,,银联漂亮妈妈升级信用卡、金穗QQ联名IC信用卡均可作为选择，具体要看客户需求，详情可登录农行官网信用卡专栏查看各类卡种的介绍。,1
农行打客服能查余额吗,,客户可拨打农行客服中心热线查询账户余额。,0
